,TARGET
52057,0
26945,0
190364,0
50475,0
178453,0
13657,0
25481,0
157676,0
112954,0
190442,0
24721,0
136303,0
113099,0
90510,0
18925,0
187969,0
131473,0
191761,1
99993,0
188888,0
149750,0
128409,0
131760,0
67638,0
11947,0
110796,1
20055,0
23822,0
36520,0
112373,0
6125,0
95874,0
87990,0
88067,0
49035,0
164999,0
115894,0
95669,0
181816,0
80884,0
179509,0
105861,0
11778,0
179701,0
85581,0
89161,0
148686,0
105977,0
85134,0
59686,0
39845,0
56051,0
18126,0
80342,1
61296,0
138539,0
61262,0
2805,0
66892,0
93690,0
58343,0
25011,1
127708,0
110397,0
74025,0
56516,0
193593,0
96449,0
4134,0
8790,0
134928,0
49034,0
160632,0
21241,0
148998,0
170226,0
156554,1
145574,0
170492,0
37373,0
84862,0
99492,0
10385,0
151574,0
134219,0
70748,0
30167,0
121284,1
61324,1
7007,0
156658,0
68781,0
135395,0
105938,0
72902,0
126504,0
135722,0
47400,0
191928,0
89800,0
154456,0
158541,1
127085,0
27587,0
18324,0
60022,0
11820,0
171499,0
19708,0
84019,0
9306,0
128309,0
10694,0
21494,0
182865,0
157300,0
163033,0
98790,0
161223,0
141660,0
112745,0
127419,0
146584,0
184957,0
60970,1
117372,0
189519,0
4410,0
98897,0
42223,0
114383,0
157595,1
193903,0
51378,0
191011,0
180875,0
130280,0
180104,0
24908,1
21832,0
82920,0
116214,0
153271,0
101281,0
66336,0
79828,0
88187,0
79219,0
109659,0
93496,1
96365,0
19287,0
29889,0
114849,0
124073,0
51832,0
185941,0
44284,0
172733,0
10195,0
161336,0
53485,0
54720,0
152175,0
55082,0
75252,0
91516,0
172376,0
113585,0
189973,0
88679,0
50966,0
124957,0
28656,0
25168,0
148203,1
73731,0
121879,0
175145,0
153670,0
71684,1
166005,0
150102,0
150078,0
7506,0
13102,0
60439,0
110411,0
73675,0
38605,0
178149,0
58554,0
41454,1
132863,0
65851,0
64399,0
54131,0
93799,0
66534,0
104760,0
101098,0
150058,0
112454,0
114826,0
34020,0
167327,0
100008,0
69792,0
194276,0
15937,0
14072,0
137324,0
142471,0
15432,0
109895,0
161061,0
38492,0
138395,0
154881,0
99088,0
59825,0
1869,0
111910,0
20973,0
150763,0
85186,0
150153,0
53234,0
30088,0
4454,0
104046,0
178758,0
33306,0
91507,0
38498,0
11002,0
104055,0
40733,0
159964,0
112375,0
140389,0
136061,0
24424,0
79702,0
29931,0
29029,0
50158,0
82915,0
147153,1
44264,0
43869,0
187903,1
20617,0
47324,0
44836,0
65161,0
162920,0
147433,0
115518,0
119859,1
63787,0
188474,0
180227,0
130694,0
186710,0
146733,0
102560,0
80872,0
189004,0
53309,0
21257,1
122531,1
169209,0
50149,0
171890,0
27239,0
120454,0
30811,0
163347,0
107331,1
120590,0
43656,0
44236,0
79106,1
147465,0
141283,0
107771,1
62036,0
30889,0
162552,0
88369,0
12254,0
160692,0
74382,0
140425,0
79131,0
88538,0
50646,0
145167,0
48184,0
89781,0
47500,0
182209,0
145168,1
39105,0
143386,0
97158,0
181136,0
120689,0
193526,0
81552,0
188787,0
179923,0
148722,0
8185,0
55788,0
47398,1
104087,0
102581,0
9041,0
188293,1
54689,0
160400,0
24117,0
80660,0
155690,0
3711,0
105153,0
14170,0
71465,0
66654,1
59567,0
704,1
118233,1
104904,0
32588,0
52268,0
154638,0
90634,0
165118,0
193883,0
84704,0
16250,0
113628,0
90912,0
29152,0
37208,1
30631,0
172439,0
13513,0
121874,0
148196,0
67044,0
7598,0
70140,0
117441,0
97725,0
59554,1
75946,0
134356,0
189992,0
43220,0
60760,0
117646,0
156425,0
6116,0
141790,0
141959,0
160552,0
176080,0
101417,0
66184,1
8934,0
61174,0
97681,0
24671,0
8955,0
190771,0
29736,0
192959,0
28251,0
4868,0
11318,0
117814,0
142448,0
108426,0
148433,0
7199,0
113859,0
80863,0
64533,0
53276,0
23048,0
166870,0
166693,0
130314,0
97057,1
136078,0
81792,0
125708,0
29400,0
111572,0
192181,0
161527,0
138645,0
40740,0
150391,0
108473,0
177981,0
171819,1
115471,0
79975,0
172221,0
88320,1
100384,0
83204,0
46943,0
24002,0
163547,0
7056,0
105693,0
133652,1
138498,0
31553,0
45240,0
124209,0
3563,0
71330,0
156912,0
191416,0
103721,0
28873,0
44943,0
159629,0
75688,0
160060,0
116320,0
111851,0
21290,0
98852,0
3408,0
185503,0
110002,0
135265,0
69948,0
82421,0
107632,0
167619,0
102915,0
57985,0
132750,1
137510,0
171670,0
157935,1
43098,0
44136,0
152308,0
25884,0
3692,0
106967,0
142797,0
38755,0
134913,1
31031,0
188454,0
65408,0
57808,0
188250,0
23096,1
58911,0
179809,0
150567,0
194614,0
147954,0
3717,0
170097,0
52397,0
157243,0
141402,0
163491,0
45832,0
98635,0
115199,0
89553,1
151710,1
154076,0
140174,0
49180,0
26597,0
24294,0
10953,0
1188,0
119056,0
24969,0
129679,0
127299,0
135154,0
38738,0
181616,0
63760,1
39615,0
20255,0
140765,0
91319,0
575,0
3738,0
150966,0
159477,0
169163,1
24339,0
103713,0
17268,0
81099,0
39644,0
50989,1
147616,0
11581,0
94965,0
62118,0
181085,0
187280,0
169389,1
172490,0
139041,0
118963,0
33523,1
178499,0
182515,0
48038,0
22241,0
74535,0
114354,0
34767,0
2460,0
63934,0
108437,1
53636,0
194359,0
15309,0
25709,0
47878,0
108190,0
193902,0
78099,0
45597,0
98662,0
143282,0
145702,0
39675,0
9259,0
86758,0
121133,0
169592,1
171058,0
171911,0
27901,0
422,0
180720,0
168963,0
21525,0
77583,0
132695,0
82761,0
99797,0
87517,0
166951,0
143083,0
133441,1
120016,0
110577,0
140274,0
20477,0
113980,0
96418,1
162386,0
47441,0
108150,1
130494,0
38601,1
191887,0
192919,0
85183,0
32043,1
20458,0
3916,0
64132,0
23186,0
26088,0
4398,0
147446,0
167590,0
112466,0
69189,0
53254,0
113191,0
23783,0
69403,0
170911,1
181438,0
185687,0
3640,0
110295,0
97353,0
19026,0
9409,0
87595,0
49543,0
11287,0
155146,0
30581,0
133811,0
170440,0
12716,1
125394,0
157135,0
176298,0
78296,0
60962,0
56441,0
121686,0
45702,0
105638,0
45915,0
121425,1
29247,0
102981,0
116458,0
17440,0
95799,0
160969,0
27102,0
98661,0
165343,0
106591,0
107538,0
154928,1
67830,1
51814,0
38073,0
111058,0
21176,0
63074,0
80423,0
100204,0
162140,0
172615,0
25310,0
38809,0
117770,0
1974,0
104,0
82714,0
133682,0
121342,0
100706,0
156558,0
119563,0
122187,0
113482,0
159685,0
161972,0
62714,0
22345,0
175905,1
32479,0
168883,0
183279,0
130155,0
103355,0
119190,0
53368,0
80565,1
16387,0
175598,0
153967,0
113763,0
79908,0
65462,0
93093,0
86453,1
160584,0
40152,0
124731,0
76954,0
188513,0
152209,0
103250,0
139275,0
36850,0
13905,0
152304,0
23909,0
10362,0
64,0
74548,0
188496,0
125263,0
192242,0
168430,0
40676,0
152885,0
124438,0
74359,0
137546,0
138756,0
180946,0
162212,0
11729,0
148620,0
51573,0
50436,0
182939,0
87511,0
109113,0
101647,0
114344,0
39093,0
181112,0
155696,1
47170,1
125726,1
132009,0
187427,0
122745,0
99818,0
154104,0
26232,0
5117,1
97228,0
90312,1
186005,0
90756,0
89522,0
111597,0
89730,0
82818,0
92479,1
84136,1
61428,0
182017,0
1132,1
184600,0
147006,0
64379,0
116961,0
58687,0
33385,0
73471,0
164444,1
68100,0
24498,0
171168,0
31817,0
138590,0
37452,0
7434,0
182301,0
101326,0
191772,0
60786,0
102114,0
13479,0
174263,0
85273,0
131992,0
44488,0
93848,0
176317,1
190792,0
144320,0
155953,0
100081,0
41107,1
58974,1
145374,0
58623,0
145401,1
135969,0
123411,1
185033,0
131567,0
182513,0
68675,0
30809,1
44163,0
121842,0
125673,0
7725,0
49079,1
165185,0
135612,0
59772,0
17961,0
143006,0
95280,0
183721,0
76441,0
87560,0
124764,0
138789,0
142698,0
62442,0
85961,0
145121,0
12377,0
4071,0
60626,0
114457,0
151233,0
3430,0
12095,0
76360,0
25921,1
182168,0
98095,0
134820,0
59827,0
25839,0
130696,0
69191,0
53198,0
73167,0
67066,0
34726,0
40079,0
149913,0
111360,0
95695,0
100154,1
52647,0
118658,0
139980,0
124996,0
41996,0
153567,0
75107,0
52939,0
61852,0
119807,1
124889,0
152241,0
109973,0
153250,0
137447,0
169396,0
157707,0
80216,0
176657,0
133744,0
141905,0
185022,0
67216,0
46535,0
64727,0
186445,0
56696,0
119955,0
166026,0
83859,0
121280,0
17774,0
34806,1
90890,0
155456,1
102534,0
71958,0
184824,0
166225,0
115196,0
34896,0
75703,0
36056,0
30911,0
43813,0
71831,0
92241,0
86613,0
38954,0
59558,0
105164,0
85246,0
37867,0
14102,0
191479,0
96286,0
156871,1
60864,0
32009,0
178279,0
161266,0
50286,0
57188,0
140027,0
162642,0
40047,0
6669,0
114053,0
56830,0
99135,0
150904,0
142462,0
141098,0
95600,0
9721,0
100748,0
166696,0
150933,0
72409,0
33170,0
151481,0
53658,0
168292,0
111358,1
87607,0
11375,0
143189,0
21976,0
17198,0
86802,0
144677,0
41222,0
58241,0
158698,0
108952,0
149867,0
160217,0
22974,0
133328,0
102040,0
100976,0
140341,0
70795,0
82896,0
85154,0
19725,0
132957,1
135789,0
19806,0
143173,0
63213,0
52894,0
147647,0
159175,0
142982,0
138417,0
44409,0
143353,0
166853,0
151473,0
58126,0
46192,0
96100,0
187172,0
116421,0
192299,0
107131,0
129983,0
13320,0
17801,0
79132,0
165886,0
76566,0
191942,0
166292,0
132485,1
104363,0
79369,0
100617,0
43307,0
133139,0
83005,0
152922,0
193470,0
64130,0
85210,0
15543,0
101895,0
153659,0
139269,0
15287,0
58384,0
40947,0
132629,0
152116,0
60260,0
81779,0
26754,0
53761,0
21781,0
125644,0
166425,0
68733,0
170123,0
126964,0
180242,0
62111,0
139804,0
159913,0
94383,0
11300,0
52661,0
155794,0
44331,0
108577,0
179185,0
58338,0
28742,0
134227,0
19870,0
40942,0
138143,0
154049,0
6088,0
64761,0
23516,0
188203,0
121844,0
61748,0
188839,0
43876,0
87184,0
44663,0
85378,0
135298,0
31163,0
13771,0
192103,0
168567,0
107315,0
155005,0
72693,0
66343,0
161635,0
37061,0
55415,0
44157,0
63562,0
34317,0
174513,0
185691,0
131334,0
16038,1
29792,0
83367,0
114143,0
184485,0
6890,0
10529,0
65749,0
97091,0
88109,1
166994,0
59206,0
57497,0
54971,0
186823,0
30450,0
23691,1
192828,0
64593,1
151293,1
62044,0
123189,0
25813,0
49075,0
22664,0
15637,0
144995,0
118705,0
165908,0
150348,0
69032,0
162716,0
7101,0
150742,1
47523,0
135664,0
121567,0
45534,0
60942,0
138744,0
130564,0
2811,0
92515,0
98935,0
120423,0
150802,0
106521,0
133923,0
139475,0
39756,0
188519,0
154751,0
153376,0
112467,0
166372,0
53881,0
15531,0
5279,0
179929,0
57144,0
73206,0
171211,0
52632,0
104095,0
128556,0
97972,0
172701,0
59643,0
40273,0
86704,0
7902,0
13252,0
106920,0
135045,0
179966,0
106773,0
143565,0
151154,0
118069,0
183877,0
187299,0
6870,0
35669,0
70119,0
48993,0
108497,0
20144,0
71526,0
133756,0
131359,0
125893,0
37236,1
177587,0
149203,1
193292,0
167776,0
132382,0
68073,1
117887,0
79297,0
28309,0
3047,0
32488,0
170428,0
166736,0
18931,0
160101,0
59215,0
165227,0
72322,0
114923,1
38255,0
154571,0
175332,0
94246,0
164037,0
126677,0
184944,0
82889,0
50437,0
110294,0
96565,0
168394,0
36592,0
134587,0
109242,0
62360,0
46667,0
188057,0
41831,0
116742,0
45048,0
32355,0
26193,0
136806,0
173785,0
93291,1
42266,0
23652,0
106041,1
42743,0
130308,0
2996,0
108880,1
58641,0
8732,0
156734,0
127593,1
38478,0
3199,0
136762,0
5023,1
132140,0
190465,0
48949,0
57941,0
24182,0
2663,1
187473,0
116343,1
43088,0
74838,0
12063,0
154706,0
182323,0
163101,0
128414,0
153914,0
10008,0
130446,0
44071,0
45624,0
67190,0
61983,0
114170,0
157151,0
186344,0
32213,0
65297,0
185674,0
126048,0
173346,0
78184,1
49055,1
166133,0
104506,0
148177,0
130080,0
39424,0
82400,0
183582,1
23195,0
135176,0
84564,0
17100,0
24332,1
73037,0
159788,0
88379,0
66089,0
104079,0
113165,0
10401,0
77420,0
80686,0
161364,0
128831,0
192163,0
146906,0
19474,0
167324,0
139567,0
93771,0
93817,0
16422,0
105813,0
91657,0
177109,0
192588,0
14182,1
129996,0
79066,0
14156,0
96442,0
32620,0
14979,0
124092,0
89850,1
177282,0
138683,0
113378,0
190591,0
116659,0
75159,0
45189,1
193828,0
60237,0
73832,0
116569,0
148693,0
14389,0
134675,0
76715,0
145947,0
169594,0
77,0
78216,0
67730,0
78764,0
11531,0
73004,0
132012,0
82789,0
32346,0
140291,0
66426,1
146636,0
171350,0
41315,0
99315,0
181292,0
75422,0
137978,0
134404,0
668,0
92897,0
17320,0
105378,0
187845,0
54347,0
71239,0
179142,0
101244,0
104387,0
113418,1
86331,0
90843,0
165573,1
187983,0
37574,0
125892,1
159171,0
92827,0
87819,0
6271,1
146371,0
33871,0
105190,0
161865,0
108183,1
73080,0
103044,0
144695,0
194151,0
627,0
82683,0
109785,0
96132,0
182800,0
81954,0
85340,0
131053,0
150670,0
144850,0
64592,0
130579,0
37808,0
112625,0
100692,0
133711,0
171965,0
99304,0
143124,0
34633,0
83922,0
167248,0
49149,0
87084,0
63775,0
88692,0
78708,0
153238,0
75452,0
172553,0
118218,0
147545,0
50934,0
160438,0
56842,0
177891,0
57740,0
88026,0
30461,0
12339,0
18719,1
64242,0
147112,0
25381,0
19912,0
163816,0
141572,0
160286,0
105189,0
82919,0
39834,0
176506,0
35091,0
177783,0
189481,0
61201,0
57899,0
190399,0
108902,0
25152,0
189027,0
169349,0
187268,0
168506,0
73744,0
131558,0
60834,0
7231,0
85684,0
11021,0
67561,0
65798,0
121931,0
28672,0
147229,0
113831,0
107276,0
11392,0
36373,0
177281,0
20134,0
37986,0
97331,0
50041,0
39721,0
167475,0
107520,0
16091,0
31124,0
163884,0
30305,0
186268,1
15662,0
54830,0
190432,0
153770,0
1650,0
88340,0
11647,1
42770,0
64431,0
109135,0
43316,0
158519,0
152480,0
47298,0
84714,0
128529,0
49428,0
92274,0
123926,0
18471,0
121415,0
115527,0
112196,0
108597,0
71379,0
39122,0
82517,0
109128,0
158735,1
4308,0
188411,0
25507,0
73283,0
101650,0
108955,0
136923,0
78389,0
152945,0
133523,1
172603,0
161580,0
140206,0
3863,0
92022,0
142861,0
22806,0
185201,0
177050,0
125608,0
59317,0
1922,0
83500,0
65997,0
88873,0
179150,0
96251,0
94051,0
78305,0
67495,0
114604,0
115400,0
129395,0
135130,0
153737,0
168343,0
71345,0
22998,0
152938,0
77397,0
164435,1
115583,0
35685,1
191147,0
74357,0
39260,0
44222,0
19325,0
126469,0
69371,0
34967,0
163163,0
102289,0
78638,0
138626,0
188718,0
21745,0
134680,0
142832,0
133737,0
91988,0
111502,1
71779,0
149074,0
12056,0
123268,0
43682,0
53926,0
140170,0
60992,0
27406,1
130883,0
194709,0
48053,0
87314,0
141272,0
169891,0
9431,0
140976,0
91399,0
182784,0
34825,0
54822,0
182180,1
20741,1
64094,0
148197,0
130422,0
13026,0
63899,0
90031,0
126689,0
157206,0
153776,0
30641,0
123755,0
122537,0
149754,0
65179,0
102809,0
17582,0
53080,1
71660,1
148067,0
75983,0
75928,0
57124,0
153159,0
50444,0
34956,0
53559,0
171361,0
130199,0
22553,0
64802,1
40877,0
182385,0
658,0
174138,0
14881,0
124053,0
177462,0
111314,0
61592,0
174938,0
7913,0
27810,0
45944,0
125697,0
187018,0
92270,0
139778,0
36249,0
91416,0
159699,0
98266,0
95639,0
172512,1
109953,0
74042,0
1361,0
7771,0
157368,0
175821,0
135256,0
136131,0
25180,0
36235,0
2968,0
152698,0
153591,0
88662,0
103088,0
193403,0
60536,0
34101,0
182010,0
52033,0
178419,0
51515,0
27670,0
164121,0
41520,0
35938,1
88112,0
60984,0
194289,0
49696,0
120885,0
127382,0
77796,0
183893,0
136265,0
157843,1
117540,0
21776,0
7001,0
129915,0
96077,0
143606,1
56766,0
161446,0
125029,0
148871,0
14224,0
19975,0
99748,0
133702,0
177298,0
130509,1
115486,0
147500,0
157923,0
32764,0
139349,0
181170,0
159464,0
173070,0
75588,0
118867,0
32786,0
49234,0
12841,1
191200,0
61894,0
168128,0
132169,0
91448,0
64815,0
57462,0
55954,0
131450,0
60247,1
75161,1
38309,0
127689,0
137319,0
166023,0
122416,1
3099,0
161907,0
99115,0
160136,0
128447,0
193935,0
141665,0
181260,0
26686,0
187597,0
140076,0
52078,0
19543,1
177947,0
125468,1
88539,0
170317,0
180584,0
58358,0
147466,0
14161,1
80692,1
110637,1
37358,0
58371,0
161073,0
16043,0
62707,0
70078,0
12822,0
3514,0
168189,0
172562,0
22947,0
163286,0
64188,0
50833,1
18966,0
169328,0
35382,0
21336,0
110910,0
88082,0
73496,0
91460,0
33111,1
192145,0
50997,0
185343,0
19642,0
74481,1
167289,0
107565,0
99794,0
48368,0
133213,0
144293,0
150976,0
85036,0
69619,0
72470,0
92720,0
189633,0
137162,0
76031,0
7591,0
139091,0
159930,0
74337,0
21652,0
38760,1
13306,0
17865,0
48057,0
13045,0
155865,1
189371,0
82661,0
58485,0
102933,0
191412,0
97605,0
3110,0
181984,0
83052,0
70648,0
147020,1
36902,0
134774,0
120710,0
184353,0
18371,0
10100,0
83691,0
132343,0
18238,0
33701,0
11767,0
110645,0
106224,1
16443,0
98985,1
194105,1
51245,0
141545,0
149223,0
59653,0
51845,0
57981,0
173206,0
93920,0
11422,0
82973,0
84973,0
82659,1
5678,1
106198,0
38032,0
78301,0
75187,0
41732,0
169543,0
170712,0
145546,0
111477,0
165241,0
167636,0
46736,0
162873,0
103700,0
159109,0
114608,0
42884,0
181216,0
178228,0
9480,0
40,0
63085,0
104129,1
69416,0
44938,0
40847,0
149623,0
173944,1
99201,0
62513,0
184339,0
50598,0
372,0
67714,0
183210,0
179741,0
147810,0
61722,1
100336,0
193417,0
141497,0
122996,0
177434,0
83343,0
181631,0
133833,1
187375,0
132465,0
187402,0
176647,0
99649,0
186604,0
101651,0
186687,0
97677,0
126904,0
87732,0
87029,1
43113,0
54530,1
170621,1
170917,0
57162,0
143510,0
24957,0
151993,0
42796,0
21798,0
174952,0
64361,0
21950,0
182310,0
78505,0
8758,0
154107,0
128482,1
118201,0
92909,0
49000,0
88827,0
66637,1
123249,0
131994,0
32306,1
122439,0
178629,0
4224,0
5159,0
41979,0
141618,0
121815,0
111555,0
48300,0
118347,0
175345,0
92035,0
86340,0
2852,0
183453,0
132470,0
136374,0
186302,0
162288,0
17536,0
146186,0
3806,0
86918,0
135270,0
36358,0
122456,0
22388,0
96107,0
51405,0
29056,0
84123,0
20258,0
40104,0
48842,0
183118,0
653,0
148385,0
148150,0
142905,1
120651,0
170960,1
47480,0
156512,0
21384,0
186006,0
68076,0
75293,0
118151,0
53230,0
151593,0
170754,0
159796,0
192974,0
56359,0
86288,0
109608,1
176104,1
145052,0
185015,0
123114,0
125662,1
71172,0
47457,0
66316,0
88228,0
183325,0
96990,0
145535,0
173919,0
155702,0
178728,0
13969,1
76662,0
162981,0
167995,0
146418,0
101997,0
76539,0
95571,0
114303,0
25004,1
149621,0
43202,0
74623,0
72205,0
7493,0
192611,0
147143,0
67822,0
24861,1
82172,0
57047,0
149067,0
52710,0
166950,0
50769,0
103829,0
174033,0
75215,0
173203,0
9152,0
57314,0
72636,0
142641,0
28191,0
93000,0
159308,1
124269,0
83748,0
185802,0
11683,0
88836,0
1199,0
51224,0
101211,0
132089,0
91892,0
163662,0
69689,0
71838,0
164588,0
107867,0
62522,0
111309,0
156305,0
88972,0
154816,0
137302,0
78309,0
172691,1
183257,0
130077,0
134995,0
178478,0
155223,0
147962,0
165731,0
103413,0
151753,0
62219,0
34933,0
145526,0
140853,0
133837,0
96526,0
18527,0
136756,0
37518,0
192602,0
59701,0
72866,0
136850,0
108993,0
159063,0
58940,0
81315,0
88930,0
52725,0
106384,0
145443,0
51249,0
160458,0
33980,0
154166,0
182358,0
96917,0
147598,1
84754,0
174721,0
57336,1
88611,0
61331,0
173898,0
108001,0
555,0
156562,0
27407,0
91389,0
145072,1
3869,0
6060,0
154251,0
68014,0
76383,0
52662,0
38740,0
125322,1
183319,0
171867,0
34377,1
98146,0
160259,0
73423,0
158755,0
112968,0
103030,0
96015,0
79122,0
112748,0
149671,0
35210,0
150112,0
17946,0
149933,0
157958,0
95303,0
118795,0
145970,0
5423,0
104368,0
45559,0
136184,0
84642,0
122211,0
154507,0
75399,0
47291,0
190911,0
13185,0
147856,1
185476,0
10896,0
190788,0
111398,0
173445,0
27923,0
71950,0
100356,0
65028,0
8381,0
15506,0
124589,0
46901,0
17781,0
63997,0
46999,0
25609,0
23153,0
118949,0
175314,0
49290,0
126716,0
140330,0
49947,0
6539,0
76948,0
27722,0
54331,0
6812,0
91648,0
125546,0
140470,0
40875,0
31759,0
93298,0
39258,0
92340,0
62631,0
66485,0
79936,1
126518,0
77745,0
34253,0
73074,0
105716,0
169884,0
121070,0
53896,0
102967,0
9888,0
153201,0
13109,0
37071,0
65630,0
95913,0
139518,0
125618,0
148718,0
104907,0
41276,0
123731,0
89732,0
27869,0
194658,0
117815,0
123234,0
102876,0
64440,1
111779,1
57687,0
963,0
129942,0
96921,0
439,1
90894,0
2818,0
134619,0
364,0
14595,0
23151,0
37928,0
100886,0
118427,0
10411,1
130146,0
33098,0
96002,0
124650,0
167360,0
83257,0
122780,0
79332,0
123697,0
132790,0
119954,0
40699,0
116496,0
141662,0
119036,0
33237,0
90858,0
24863,0
179996,0
102184,0
162778,0
146803,0
160187,0
172514,0
190118,0
61263,0
93754,0
84532,0
191211,0
138772,0
31158,0
32381,0
78479,0
96232,0
188681,0
183544,0
190382,0
75715,0
57713,0
129666,0
159522,0
175851,0
77491,0
180893,0
32382,0
39163,1
173535,0
79693,0
98944,0
134980,0
179595,0
12003,0
95054,0
169221,0
99861,0
26076,1
2124,0
10786,0
69644,0
114317,0
19803,0
108225,0
82599,0
181118,0
65411,0
151573,0
17938,0
87040,1
123558,0
159162,0
28773,0
194235,0
8487,0
66196,0
44294,0
144314,0
43418,0
143545,0
91378,0
38288,0
148266,0
42388,0
23694,0
190288,0
165033,0
99454,0
17237,0
67329,0
24578,0
132923,0
128823,0
143378,0
159071,1
129253,0
155490,0
33726,0
58292,0
46493,0
56839,0
194153,0
146579,1
111434,0
105877,0
119462,0
139217,0
63511,0
26792,0
192194,0
63525,0
39889,1
143676,0
81002,1
129907,0
176888,1
55780,0
110461,0
509,0
164560,0
37166,0
68498,0
148854,0
57928,0
141177,0
60634,0
116980,0
80948,0
182342,0
83027,0
38035,0
4349,0
170184,0
67453,0
189354,0
190226,0
138066,0
12337,0
183634,0
183932,0
34940,0
132921,0
164285,0
101654,0
135259,0
178112,0
192915,1
127445,0
7301,0
55573,1
100426,0
71246,0
13274,0
13782,0
105627,0
128183,0
171938,0
117956,0
80604,0
114677,0
14932,0
179337,0
91019,0
28598,0
14838,0
137627,0
172862,0
152483,0
87821,0
93182,0
192156,1
104274,0
87667,0
149591,0
123389,0
105140,0
148605,0
164673,0
10322,0
9250,0
48919,0
159288,0
135030,0
35710,0
187202,0
13889,0
172206,0
121431,0
83173,0
8792,0
112892,1
192485,0
64074,0
20063,0
101842,0
76952,0
98359,0
75600,0
57776,0
100429,0
187038,0
99029,0
23081,0
81295,0
2620,0
107495,0
93040,0
20266,0
139890,0
164294,0
120768,0
159320,0
91006,0
153117,0
23014,1
59205,0
65362,0
10184,0
114246,0
142655,0
57793,1
168817,0
87100,0
34665,1
93548,0
75820,0
69880,0
66180,0
18848,0
121657,0
104752,0
174999,0
17535,1
102844,1
70942,0
41327,0
129990,0
121029,0
101665,0
130732,0
105782,0
187881,0
42406,0
105981,0
98197,1
42926,0
123655,0
46451,0
428,0
23314,0
155382,0
16545,0
8412,0
23561,0
37438,0
55084,1
77694,0
124706,0
158106,0
41632,0
145528,1
126837,0
38431,0
183476,0
40986,0
26974,0
106223,0
30535,0
25798,0
102730,0
165896,0
176887,0
42154,0
80567,0
22642,0
167890,0
118073,0
193077,0
15518,0
167251,0
43389,0
21569,0
132784,0
95319,0
29877,0
95396,0
185199,0
118853,1
41616,0
90011,0
66942,0
110309,0
139397,0
133479,0
68175,0
160301,0
127870,0
25448,0
14534,0
12115,1
194700,0
125175,0
122785,0
32338,0
169659,0
143917,0
143264,0
194136,0
18856,0
193927,0
169939,0
35880,1
46699,0
124643,0
170193,0
160270,0
160327,1
72464,0
64988,0
29143,0
76824,0
74792,0
90151,0
87230,0
117742,0
142820,1
138346,0
160199,0
55818,0
83409,0
162706,0
14577,0
92903,1
4873,0
184055,0
34444,0
74230,0
190024,0
78710,0
138785,0
51675,0
171985,0
102121,0
61847,0
166162,0
139565,0
179287,0
75619,0
65907,0
4369,0
140091,0
181691,0
46211,0
105408,0
93815,0
169300,0
191023,0
138467,1
126800,0
88850,0
84381,0
139923,0
128217,0
81108,1
70393,0
1034,0
74377,0
172089,0
71263,0
188340,0
95991,0
63714,0
48690,0
68889,0
130967,0
31988,0
39224,0
7502,0
20816,1
180143,0
164060,1
50716,0
153240,0
20332,0
157335,0
64283,0
72194,0
1972,0
179971,0
186421,0
122083,0
150238,0
120056,0
119317,0
191762,0
55351,0
145893,0
55073,0
151110,0
162192,0
39929,0
86621,0
13867,1
155919,0
174411,0
163410,0
65214,0
136987,0
82555,0
165017,1
80960,0
151135,0
188694,0
100865,0
180221,0
117619,0
107061,0
181634,0
155015,0
164881,0
62978,0
99235,0
46945,0
72011,0
90781,0
151850,0
194244,0
147592,0
28024,0
66408,0
99906,0
113698,0
173645,0
35639,0
67572,0
59867,1
167396,0
56615,0
53588,0
159741,1
103013,0
85152,0
69171,0
149233,0
84058,1
189229,0
151827,0
107136,1
148939,0
20688,0
46781,0
129873,0
36836,0
42280,0
117296,0
75857,0
127707,0
180317,0
30567,0
1541,0
167635,0
121564,0
142224,0
78860,0
26669,0
98870,0
18141,0
89384,0
43055,0
160985,0
65063,0
62950,0
116009,0
158258,0
193089,1
168649,0
101367,0
62932,0
5641,0
182207,0
23894,1
178130,0
137151,0
176341,0
166475,0
37263,0
99909,0
94154,0
94128,0
21030,0
124110,0
121321,0
8473,0
141196,0
123375,0
88820,0
161182,0
144855,0
22297,0
192308,0
140296,0
46078,0
17263,0
182451,0
78204,0
189717,0
150377,0
128384,0
67015,0
162022,0
34810,1
122597,0
137573,0
28707,0
100669,0
26970,0
176933,0
193724,0
99784,0
86110,0
13680,0
129533,0
44356,0
152280,0
59885,0
147731,0
178490,0
54495,0
72319,0
172290,0
85145,1
88005,0
22717,0
57671,0
185431,1
60220,0
155402,0
173417,0
163180,0
74615,0
7368,0
20820,0
192100,0
85670,0
109022,0
147050,1
126372,0
45542,0
163796,0
12257,0
100917,0
67532,0
149629,0
48521,0
72414,0
178672,0
169234,0
81211,0
45112,1
159832,0
93330,0
66964,0
14176,0
109361,0
174740,0
48271,0
158278,0
109658,0
127808,0
19400,0
160653,0
58399,0
49513,0
112214,0
2997,1
31480,0
78594,0
103455,0
170144,0
78034,0
41022,0
21911,0
141411,1
104992,0
112863,0
166780,1
148558,1
92855,0
2884,0
96798,0
113337,0
64036,0
147187,0
68578,0
176846,0
21,0
85747,0
63375,0
192189,0
142480,0
109804,0
65902,0
191346,0
39278,0
144161,0
22542,0
52282,0
113263,0
95821,0
19192,0
154697,0
183277,0
10945,0
32028,0
1127,0
193947,0
44256,0
54800,0
193067,0
159663,0
165289,0
142932,0
61378,0
12586,0
42894,0
